Country,Region_Type,City_Zone,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,334,-0.0615,0.2,26.11,50,200,-24.04
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,0,-0.0647,0.2,50.88,50,200,-27.97
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,31,-0.0616,0.2,17.98,50,200,-35.49
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,59,-0.0488,0.4451,3.58,50,200,-11.71
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,90,-0.0236,0.6468,19.08,50,200,-4.71
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,120,-0.0469,0.3664,4.82,50,200,-5.17
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,151,-0.0386,0.4061,34.63,50,200,-5.42
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,181,-0.0416,0.2,39.18,50,200,-7.12
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,212,-0.0523,0.2,5.17,50,200,-7.13
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,243,-0.0551,0.2,19.4,50,200,-8.86
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,273,-0.0517,0.2,8.07,50,200,-15.38
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,304,-0.0711,0.5822,11.36,50,200,-20.75
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,334,-0.0899,0.5311,37.16,50,200,-22.83
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,0,-0.0625,0.2,51.67,50,200,-25.46
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,31,-0.0508,0.284,40.93,50,200,-23.72
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,90,-0.0365,0.2,12.36,50,200,-15.9
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,120,-0.0344,0.33,53.27,50,200,-8.73
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,151,-0.036,0.341,6.36,50,200,-4.03
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,181,-0.0451,0.4036,6.68,50,200,-6.71
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,212,-0.0548,0.2,37.57,50,200,-6.93
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,243,-0.0667,0.584,13.25,50,200,-9.6
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,273,-0.0533,0.7641,29.0,50,200,-17.13
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,304,-0.1098,0.2,44.02,50,200,-25.16
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,334,-0.066,0.4567,22.09,50,200,-23.63
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,0,-0.0613,0.2,43.43,50,200,-29.12
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,31,-0.0488,0.2,47.61,50,200,-32.36
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,60,-0.0365,0.2,30.92,50,200,-18.32
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,121,-0.0436,0.2893,44.89,50,200,-8.11
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,152,-0.034,0.4821,27.58,50,200,-4.89
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,182,-0.0553,0.685,11.29,50,200,-5.15
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,213,-0.0477,0.2,13.46,50,200,-7.48
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,244,-0.0484,0.2,32.09,50,200,-9.5
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,274,-0.1157,0.7074,50.98,50,200,-12.61
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,305,-0.0816,0.7143,27.42,50,200,-21.02
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,335,-0.0868,0.6965,34.86,50,200,-26.36
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,0,0.7652,0.0329,20.7,50,200,25.68
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,31,0.8249,0.0266,53.42,50,200,26.86
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,59,0.63,0.0212,3.15,50,200,27.23
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,90,0.8599,0.0188,20.96,50,200,29.12
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,120,0.8573,0.0191,33.69,50,200,28.77
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,151,0.8451,0.02,31.7,50,200,28.04
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,181,0.8018,0.2,31.25,50,200,25.87
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,212,0.8104,0.0218,45.31,50,200,27.11
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,243,0.8571,0.0276,25.02,50,200,26.09
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,273,0.8424,0.0164,49.67,50,200,29.82
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,304,0.8467,0.0184,46.76,50,200,27.02
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,334,0.8646,0.0287,16.43,50,200,27.6
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,0,0.7236,0.0368,45.24,50,200,25.29
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,31,0.752,0.0295,31.98,50,200,28.2
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,59,0.8165,0.0285,41.09,50,200,29.02
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,90,0.8556,0.0243,25.46,50,200,28.45
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,120,0.7215,0.0239,51.63,50,200,28.01
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,151,0.8062,0.0227,54.03,50,200,27.99
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,181,0.8317,0.0214,6.38,50,200,28.04
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,212,0.5026,0.02,18.99,50,200,27.11
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,243,0.5925,0.019,43.65,50,200,29.68
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,273,0.8289,0.0231,8.51,50,200,25.89
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,304,0.7985,0.0265,11.72,50,200,29.04
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,334,0.7176,0.0349,41.94,50,200,26.9
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,0,0.6666,0.0365,46.3,50,200,26.15
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,31,0.68,0.0368,39.91,50,200,26.2
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,60,0.7759,0.0249,9.75,50,200,29.13
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,91,0.8529,0.0196,54.44,50,200,28.94
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,121,0.7927,0.0171,34.67,50,200,29.34
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,152,0.7977,0.0228,48.0,50,200,27.31
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,182,0.7254,0.0275,4.97,50,200,25.78
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,213,0.8073,0.0218,4.33,50,200,26.83
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,244,0.8019,0.2,42.49,50,200,28.19
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,274,0.8374,0.0202,30.96,50,200,28.26
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,305,0.9,0.0182,3.34,50,200,28.0
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,335,0.7657,0.0237,24.59,50,200,25.82
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,0,0.7666,0.0282,15.06,50,200,26.9
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,31,0.7115,0.0275,34.34,50,200,26.19
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,59,0.7803,0.0217,14.19,50,200,29.01
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,90,0.762,0.016,16.76,50,200,29.72
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,120,0.8682,0.0163,14.69,50,200,26.63
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,151,0.8311,0.0204,42.76,50,200,25.82
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,181,0.7641,0.0191,48.32,50,200,26.42
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,212,0.8541,0.0181,23.82,50,200,28.07
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,243,0.6731,0.0231,53.93,50,200,30.24
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,273,0.8375,0.0189,13.69,50,200,30.52
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,304,0.5944,0.0206,26.98,50,200,26.79
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,334,0.5173,0.043,20.43,50,200,26.64
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,0,0.6773,0.0338,50.25,50,200,27.36
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,31,0.754,0.0289,52.72,50,200,28.71
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,59,0.8348,0.0239,26.72,50,200,29.58
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,90,0.8109,0.0193,44.16,50,200,28.5
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,120,0.8401,0.0185,43.17,50,200,27.44
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,151,0.8225,0.023,11.39,50,200,27.75
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,181,0.5609,0.021,15.78,50,200,27.75
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,212,0.87,0.0174,50.19,50,200,26.44
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,243,0.807,0.021,30.44,50,200,27.6
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,273,0.8664,0.0195,16.95,50,200,25.29
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,304,0.8628,0.0213,43.98,50,200,28.48
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,334,0.8332,0.0217,19.76,50,200,27.56
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,0,0.7054,0.0261,13.06,50,200,27.27
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,31,0.7718,0.0261,39.9,50,200,28.13
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,59,0.7809,0.0245,7.31,50,200,29.55
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,90,0.8566,0.0207,25.42,50,200,29.37
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,120,0.8513,0.0194,49.6,50,200,28.58
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,151,0.7453,0.0239,49.56,50,200,27.48
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,181,0.8362,0.0206,44.18,50,200,26.49
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,212,0.7612,0.0325,26.08,50,200,26.83
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,243,0.7979,0.0197,9.58,50,200,29.05
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,273,0.8586,0.013,11.94,50,200,28.24
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,304,0.7052,0.022,51.58,50,200,28.79
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,334,0.821,0.0207,36.89,50,200,26.75
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,0,0.7374,0.0309,29.99,50,200,28.37
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,31,0.7584,0.0314,23.91,50,200,28.2
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,60,0.8489,0.0244,19.69,50,200,27.44
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,91,0.5913,0.0275,41.76,50,200,27.38
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,121,0.7916,0.0238,43.36,50,200,27.29
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,152,0.8079,0.0233,22.63,50,200,26.51
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,182,0.6475,0.0238,17.75,50,200,25.12
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,213,0.7901,0.032,46.24,50,200,24.83
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,244,0.8408,0.0333,18.01,50,200,28.24
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,274,0.6137,0.0247,6.02,50,200,30.03
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,305,0.6722,0.026,7.98,50,200,26.72
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,335,0.8112,0.0265,32.2,50,200,27.62
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,0,0.7783,0.0306,2.52,50,200,26.86
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,31,0.7648,0.0399,25.07,50,200,27.49
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,59,0.7974,0.0288,15.42,50,200,28.22
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,90,0.8552,0.0221,33.66,50,200,30.53
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,120,0.8526,0.0245,25.47,50,200,28.64
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,151,0.8023,0.0206,6.8,50,200,27.23
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,181,0.8304,0.0282,18.01,50,200,24.66
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,212,0.8328,0.0229,51.75,50,200,27.79
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,243,0.7833,0.0287,36.6,50,200,28.01
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,273,0.664,0.0281,12.84,50,200,27.99
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,304,0.8015,0.0233,4.94,50,200,27.55
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,334,0.8337,0.0247,28.16,50,200,26.83
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,0,0.8183,0.028,45.27,50,200,26.98
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,31,0.7432,0.0358,40.37,50,200,26.4
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,59,0.7873,0.0308,53.13,50,200,28.54
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,90,0.887,0.0206,52.19,50,200,28.3
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,120,0.8082,0.0219,19.94,50,200,26.97
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,151,0.8246,0.025,25.75,50,200,26.88
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,181,0.8315,0.0244,12.31,50,200,27.01
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,212,0.8348,0.0222,13.0,50,200,26.81
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,243,0.8398,0.0195,16.98,50,200,27.6
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,273,0.5731,0.0223,43.95,50,200,26.67
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,304,0.8345,0.0213,21.1,50,200,25.46
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,334,0.8335,0.0243,43.63,50,200,26.93
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,0,0.8316,0.0309,27.27,50,200,26.1
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,31,0.8123,0.0291,20.55,50,200,26.58
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,59,0.8579,0.0237,19.44,50,200,28.15
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,90,0.6826,0.0252,6.72,50,200,28.13
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,120,0.8614,0.0183,20.09,50,200,28.04
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,151,0.8296,0.0199,34.97,50,200,25.81
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,181,0.8136,0.0218,43.74,50,200,26.03
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,212,0.492,0.022,41.99,50,200,26.58
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,243,0.8299,0.0301,23.64,50,200,28.79
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,273,0.7788,0.0187,40.72,50,200,29.31
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,304,0.7444,0.0198,32.5,50,200,26.23
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,334,0.5845,0.023,32.16,50,200,21.72
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,0,0.7204,0.028,50.34,50,200,24.17
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,31,0.7715,0.0238,41.86,50,200,27.02
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,60,0.7257,0.02,47.92,50,200,27.64
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,91,0.8556,0.015,28.67,50,200,27.04
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,121,0.8569,0.0176,17.44,50,200,28.47
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,152,0.8327,0.02,27.21,50,200,27.15
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,182,0.8052,0.022,35.37,50,200,24.99
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,213,0.7537,0.2,22.79,50,200,25.29
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,244,0.8281,0.0185,29.0,50,200,27.37
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,274,0.8098,0.0209,29.65,50,200,26.09
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,305,0.6637,0.0222,31.79,50,200,26.1
DRC,Equatorial_Basin,Congo,-0.0,23.0,499.0,335,0.7846,0.0251,23.54,50,200,25.35
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,0,0.061,0.1709,18.25,50,200,42.79
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,31,0.0679,0.1728,36.02,50,200,43.38
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,59,0.0666,0.176,23.32,50,200,41.13
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,90,0.065,0.1807,41.28,50,200,37.58
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,120,0.0636,0.1834,8.22,50,200,30.75
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,151,0.0686,0.1774,25.68,50,200,27.04
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,181,0.0691,0.1793,38.25,50,200,27.93
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,212,0.0664,0.182,27.62,50,200,33.94
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,243,0.065,0.1796,40.01,50,200,38.15
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,273,0.061,0.1774,36.64,50,200,45.46
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,304,0.0599,0.1787,23.46,50,200,46.2
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,334,0.0569,0.1792,14.68,50,200,45.57
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,0,0.0597,0.1805,3.3,50,200,43.48
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,31,0.0581,0.1759,46.74,50,200,42.22
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,59,0.072,0.1762,3.3,50,200,39.38
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,90,0.0743,0.1677,48.92,50,200,37.87
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,120,0.0745,0.1744,16.32,50,200,32.16
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,151,0.076,0.1769,50.79,50,200,29.6
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,181,0.0756,0.1795,29.85,50,200,27.43
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,212,0.081,0.1641,49.04,50,200,31.95
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,243,0.0803,0.1615,20.81,50,200,39.85
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,273,0.0764,0.1614,31.57,50,200,42.61
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,304,0.0702,0.1607,7.26,50,200,44.55
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,334,0.0662,0.1659,29.23,50,200,47.3
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,0,0.0688,0.1661,46.97,50,200,45.81
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,31,0.0663,0.1698,29.72,50,200,45.91
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,60,0.0694,0.1723,39.11,50,200,42.69
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,91,0.0696,0.172,35.62,50,200,38.07
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,121,0.069,0.1698,50.65,50,200,32.39
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,152,0.0711,0.1706,49.0,50,200,26.26
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,182,0.0769,0.1641,18.89,50,200,29.15
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,213,0.0767,0.1645,24.07,50,200,33.66
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,244,0.0733,0.164,33.96,50,200,40.51
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,274,0.0729,0.1641,25.29,50,200,43.76
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,305,0.0686,0.1659,46.37,50,200,45.58
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,335,0.0672,0.1652,5.64,50,200,44.65
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,0,0.0692,0.1641,40.99,50,200,42.91
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,31,0.0723,0.1636,41.56,50,200,41.16
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,59,0.0739,0.1624,36.57,50,200,40.42
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,90,0.076,0.163,15.32,50,200,37.47
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,120,0.0736,0.1641,19.61,50,200,30.38
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,151,0.079,0.1603,9.12,50,200,27.47
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,181,0.0741,0.1647,36.8,50,200,30.45
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,212,0.0756,0.1645,36.78,50,200,32.52
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,243,0.0722,0.1629,50.02,50,200,39.84
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,273,0.0734,0.1626,12.2,50,200,44.24
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,304,0.0682,0.1644,29.3,50,200,46.02
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,334,0.0672,0.1652,25.37,50,200,44.74
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,0,0.0616,0.1678,13.6,50,200,44.0
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,31,0.0648,0.162,38.84,50,200,40.34
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,59,0.0642,0.1657,9.96,50,200,42.15
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,90,0.0659,0.171,11.01,50,200,38.21
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,120,0.0672,0.1749,50.93,50,200,32.46
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,151,0.0645,0.1758,46.74,50,200,27.33
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,181,0.0645,0.1727,52.48,50,200,26.67
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,212,0.0668,0.1659,46.98,50,200,31.87
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,243,0.0678,0.1669,29.43,50,200,40.49
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,273,0.0635,0.1632,37.63,50,200,43.63
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,304,0.0629,0.1623,32.63,50,200,47.0
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,334,0.0617,0.1669,2.36,50,200,45.52
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,0,0.057,0.1658,18.78,50,200,44.21
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,31,0.0673,0.1593,31.81,50,200,40.18
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,59,0.0717,0.1593,44.78,50,200,42.86
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,90,0.0728,0.1642,24.0,50,200,37.98
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,120,0.069,0.1697,49.62,50,200,31.44
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,151,0.0675,0.1734,2.22,50,200,30.03
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,181,0.0669,0.176,9.68,50,200,29.36
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,212,0.0656,0.1757,10.51,50,200,34.81
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,243,0.068,0.167,11.67,50,200,38.43
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,273,0.0647,0.1661,22.35,50,200,42.05
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,304,0.0618,0.1667,38.79,50,200,46.31
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,334,0.066,0.1683,13.94,50,200,45.62
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,0,0.0553,0.1666,34.53,50,200,43.31
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,31,0.065,0.1617,44.29,50,200,42.2
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,60,0.0643,0.1647,24.4,50,200,41.63
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,91,0.0659,0.1737,34.52,50,200,38.97
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,121,0.065,0.1751,26.69,50,200,33.24
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,152,0.0667,0.1761,52.95,50,200,28.17
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,182,0.0665,0.1788,52.51,50,200,28.34
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,213,0.0702,0.1766,7.62,50,200,31.03
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,244,0.075,0.1612,21.18,50,200,39.91
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,274,0.0691,0.1637,42.52,50,200,45.26
