Region_Type,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
Continental_Boreal_Taiga,60.0,100.0,306.0,0,0.0162,0.3749,38.3,50,200,-25.44
Continental_Boreal_Taiga,60.0,100.0,306.0,31,0.3001,0.2304,22.71,50,200,-19.82
Continental_Boreal_Taiga,60.0,100.0,306.0,59,0.2252,0.2437,4.51,50,200,-15.32
Continental_Boreal_Taiga,60.0,100.0,306.0,90,0.2105,0.1983,19.38,50,200,-1.21
Continental_Boreal_Taiga,60.0,100.0,306.0,120,0.577,0.0336,53.94,50,200,14.59
Continental_Boreal_Taiga,60.0,100.0,306.0,151,0.7901,0.0243,26.47,50,200,23.1
Continental_Boreal_Taiga,60.0,100.0,306.0,181,0.7873,0.0225,20.54,50,200,25.26
Continental_Boreal_Taiga,60.0,100.0,306.0,212,0.69,0.0246,25.64,50,200,17.78
Continental_Boreal_Taiga,60.0,100.0,306.0,243,0.5128,0.0427,6.07,50,200,12.77
Continental_Boreal_Taiga,60.0,100.0,306.0,273,0.4285,0.1001,10.13,50,200,-1.45
Continental_Boreal_Taiga,60.0,100.0,306.0,304,0.2118,0.2745,46.98,50,200,-21.95
Continental_Boreal_Taiga,60.0,100.0,306.0,334,0.0285,0.2,54.63,50,200,-20.45
Continental_Boreal_Taiga,60.0,100.0,306.0,0,0.0232,0.3961,14.94,50,200,-26.34
Continental_Boreal_Taiga,60.0,100.0,306.0,31,0.1819,0.3091,35.46,50,200,-22.77
Continental_Boreal_Taiga,60.0,100.0,306.0,60,0.29,0.3166,22.86,50,200,-8.75
Continental_Boreal_Taiga,60.0,100.0,306.0,91,0.2771,0.2152,42.2,50,200,0.65
Continental_Boreal_Taiga,60.0,100.0,306.0,121,0.5278,0.0388,24.55,50,200,9.29
Continental_Boreal_Taiga,60.0,100.0,306.0,152,0.7483,0.0253,5.39,50,200,24.83
Continental_Boreal_Taiga,60.0,100.0,306.0,182,0.7498,0.0251,51.22,50,200,23.77
Continental_Boreal_Taiga,60.0,100.0,306.0,213,0.7,0.026,20.41,50,200,20.63
Continental_Boreal_Taiga,60.0,100.0,306.0,244,0.437,0.0414,49.31,50,200,15.08
Continental_Boreal_Taiga,60.0,100.0,306.0,274,0.3206,0.1362,54.23,50,200,-11.37
Continental_Boreal_Taiga,60.0,100.0,306.0,305,0.2199,0.2369,19.6,50,200,-22.63
Continental_Boreal_Taiga,60.0,100.0,306.0,335,0.1373,0.2,31.37,50,200,-25.19
Continental_Boreal_Taiga,60.0,100.0,306.0,0,0.0914,0.3753,37.25,50,200,-31.23
Continental_Boreal_Taiga,60.0,100.0,306.0,31,0.1123,0.2641,32.47,50,200,-19.86
Continental_Boreal_Taiga,60.0,100.0,306.0,59,0.2859,0.1968,46.16,50,200,-4.1
Continental_Boreal_Taiga,60.0,100.0,306.0,90,0.2754,0.1348,39.36,50,200,-0.06
Continental_Boreal_Taiga,60.0,100.0,306.0,120,0.5742,0.0319,28.57,50,200,13.92
Continental_Boreal_Taiga,60.0,100.0,306.0,151,0.7529,0.0255,14.12,50,200,24.75
Continental_Boreal_Taiga,60.0,100.0,306.0,181,0.758,0.023,14.14,50,200,23.55
Continental_Boreal_Taiga,60.0,100.0,306.0,212,0.7228,0.0288,12.59,50,200,23.34
Continental_Boreal_Taiga,60.0,100.0,306.0,243,0.4101,0.0436,48.84,50,200,6.88
Continental_Boreal_Taiga,60.0,100.0,306.0,273,0.415,0.0617,46.35,50,200,-3.22
Continental_Boreal_Taiga,60.0,100.0,306.0,304,0.1809,0.2862,18.57,50,200,-24.69
Continental_Boreal_Taiga,60.0,100.0,306.0,334,0.0566,0.2,5.79,50,200,-27.25
Continental_Boreal_Taiga,60.0,100.0,306.0,0,0.0403,0.3278,39.94,50,200,-28.77
Continental_Boreal_Taiga,60.0,100.0,306.0,31,0.1177,0.255,20.31,50,200,-21.47
Continental_Boreal_Taiga,60.0,100.0,306.0,59,0.1656,0.2502,13.55,50,200,-13.34
Continental_Boreal_Taiga,60.0,100.0,306.0,90,0.2906,0.1786,22.32,50,200,3.67
Continental_Boreal_Taiga,60.0,100.0,306.0,120,0.5368,0.0279,42.77,50,200,12.85
Continental_Boreal_Taiga,60.0,100.0,306.0,151,0.7338,0.026,18.93,50,200,26.77
Continental_Boreal_Taiga,60.0,100.0,306.0,181,0.7486,0.0231,26.18,50,200,25.72
Continental_Boreal_Taiga,60.0,100.0,306.0,212,0.699,0.0295,4.07,50,200,21.19
Continental_Boreal_Taiga,60.0,100.0,306.0,243,0.484,0.0441,29.81,50,200,12.03
Continental_Boreal_Taiga,60.0,100.0,306.0,273,0.5369,0.0639,19.09,50,200,4.79
Continental_Boreal_Taiga,60.0,100.0,306.0,304,0.1142,0.2971,50.98,50,200,-22.91
Continental_Boreal_Taiga,60.0,100.0,306.0,334,0.0935,0.2,45.47,50,200,-33.1
Continental_Boreal_Taiga,60.0,100.0,306.0,0,0.0345,0.3374,20.55,50,200,-24.73
Continental_Boreal_Taiga,60.0,100.0,306.0,31,0.132,0.2949,4.72,50,200,-30.42
Continental_Boreal_Taiga,60.0,100.0,306.0,59,0.1532,0.208,13.93,50,200,-4.13
Continental_Boreal_Taiga,60.0,100.0,306.0,90,0.3008,0.2201,10.25,50,200,-0.39
Continental_Boreal_Taiga,60.0,100.0,306.0,120,0.475,0.036,18.19,50,200,9.77
Continental_Boreal_Taiga,60.0,100.0,306.0,151,0.7561,0.0267,30.67,50,200,26.16
Continental_Boreal_Taiga,60.0,100.0,306.0,181,0.7685,0.0229,41.26,50,200,27.26
Continental_Boreal_Taiga,60.0,100.0,306.0,212,0.7464,0.0274,45.22,50,200,22.98
Continental_Boreal_Taiga,60.0,100.0,306.0,243,0.5133,0.0427,18.02,50,200,9.22
Continental_Boreal_Taiga,60.0,100.0,306.0,273,0.4969,0.051,34.28,50,200,-1.88
Continental_Boreal_Taiga,60.0,100.0,306.0,304,0.1662,0.2915,31.62,50,200,-25.82
Continental_Boreal_Taiga,60.0,100.0,306.0,334,0.0763,0.2,24.09,50,200,-28.97
Continental_Boreal_Taiga,60.0,100.0,306.0,0,0.0677,0.3001,54.53,50,200,-22.02
Continental_Boreal_Taiga,60.0,100.0,306.0,31,0.1599,0.2314,40.06,50,200,-16.78
Continental_Boreal_Taiga,60.0,100.0,306.0,60,0.134,0.2343,42.97,50,200,-12.38
Continental_Boreal_Taiga,60.0,100.0,306.0,91,0.2924,0.1444,49.35,50,200,7.57
Continental_Boreal_Taiga,60.0,100.0,306.0,121,0.6485,0.0273,42.14,50,200,20.91
Continental_Boreal_Taiga,60.0,100.0,306.0,152,0.7394,0.0268,33.2,50,200,24.29
Continental_Boreal_Taiga,60.0,100.0,306.0,182,0.7908,0.0252,8.08,50,200,24.83
Continental_Boreal_Taiga,60.0,100.0,306.0,213,0.7179,0.0259,11.28,50,200,22.45
Continental_Boreal_Taiga,60.0,100.0,306.0,244,0.431,0.0406,42.87,50,200,13.09
Continental_Boreal_Taiga,60.0,100.0,306.0,274,0.3452,0.1244,14.07,50,200,-4.12
Continental_Boreal_Taiga,60.0,100.0,306.0,305,0.1307,0.2247,19.58,50,200,-15.99
Continental_Boreal_Taiga,60.0,100.0,306.0,335,0.1101,0.2,23.1,50,200,-34.26
Continental_Boreal_Taiga,60.0,100.0,306.0,0,0.0265,0.3228,8.08,50,200,-34.14
Continental_Boreal_Taiga,60.0,100.0,306.0,31,0.1421,0.2531,18.35,50,200,-24.92
Continental_Boreal_Taiga,60.0,100.0,306.0,59,0.1339,0.2,46.32,50,200,-13.56
Continental_Boreal_Taiga,60.0,100.0,306.0,90,0.2056,0.2337,9.08,50,200,-0.81
Continental_Boreal_Taiga,60.0,100.0,306.0,120,0.4682,0.0394,6.41,50,200,11.13
Continental_Boreal_Taiga,60.0,100.0,306.0,151,0.7271,0.0246,45.54,50,200,23.9
Continental_Boreal_Taiga,60.0,100.0,306.0,181,0.7758,0.0227,39.0,50,200,25.61
Continental_Boreal_Taiga,60.0,100.0,306.0,212,0.7276,0.0277,11.86,50,200,17.56
Continental_Boreal_Taiga,60.0,100.0,306.0,243,0.5353,0.0393,37.53,50,200,10.49
Continental_Boreal_Taiga,60.0,100.0,306.0,273,0.5468,0.0928,23.81,50,200,-1.95
Continental_Boreal_Taiga,60.0,100.0,306.0,304,0.1858,0.2599,35.8,50,200,-21.5
Continental_Boreal_Taiga,60.0,100.0,306.0,334,0.0655,0.2,32.54,50,200,-34.16
Continental_Boreal_Taiga,60.0,100.0,306.0,0,0.0426,0.3919,31.2,50,200,-25.69
Continental_Boreal_Taiga,60.0,100.0,306.0,31,0.1193,0.2928,29.68,50,200,-21.62
Continental_Boreal_Taiga,60.0,100.0,306.0,59,0.0982,0.22,54.76,50,200,-13.14
Continental_Boreal_Taiga,60.0,100.0,306.0,90,0.2063,0.2163,25.12,50,200,-0.02
Continental_Boreal_Taiga,60.0,100.0,306.0,120,0.5163,0.0366,49.44,50,200,17.13
Continental_Boreal_Taiga,60.0,100.0,306.0,151,0.8001,0.023,49.87,50,200,18.89
Continental_Boreal_Taiga,60.0,100.0,306.0,181,0.789,0.0202,29.4,50,200,19.75
Continental_Boreal_Taiga,60.0,100.0,306.0,212,0.7553,0.0224,29.42,50,200,16.54
Continental_Boreal_Taiga,60.0,100.0,306.0,243,0.4982,0.0347,26.1,50,200,7.73
Continental_Boreal_Taiga,60.0,100.0,306.0,273,0.6124,0.0382,40.01,50,200,-1.18
Continental_Boreal_Taiga,60.0,100.0,306.0,304,0.1806,0.1085,40.06,50,200,-25.74
Continental_Boreal_Taiga,60.0,100.0,306.0,334,0.0011,0.2,32.18,50,200,-30.17
Continental_Boreal_Taiga,60.0,100.0,306.0,0,0.1272,0.2688,32.82,50,200,-34.6
Continental_Boreal_Taiga,60.0,100.0,306.0,31,0.1839,0.2942,30.01,50,200,-18.97
Continental_Boreal_Taiga,60.0,100.0,306.0,59,0.1448,0.2302,53.01,50,200,-10.96
Continental_Boreal_Taiga,60.0,100.0,306.0,90,0.1407,0.2516,29.27,50,200,-5.41
Continental_Boreal_Taiga,60.0,100.0,306.0,120,0.5314,0.0816,21.27,50,200,9.81
Continental_Boreal_Taiga,60.0,100.0,306.0,151,0.7822,0.0237,9.11,50,200,21.85
Continental_Boreal_Taiga,60.0,100.0,306.0,181,0.8106,0.0226,5.48,50,200,24.64
Continental_Boreal_Taiga,60.0,100.0,306.0,212,0.7439,0.0259,33.51,50,200,22.4
Continental_Boreal_Taiga,60.0,100.0,306.0,243,0.5323,0.0434,19.04,50,200,13.98
Continental_Boreal_Taiga,60.0,100.0,306.0,273,0.6501,0.0356,12.77,50,200,-2.51
Continental_Boreal_Taiga,60.0,100.0,306.0,304,0.4453,0.2249,36.06,50,200,-19.32
Continental_Boreal_Taiga,60.0,100.0,306.0,334,0.0191,0.2,30.89,50,200,-36.16
Continental_Boreal_Taiga,60.0,100.0,306.0,0,0.069,0.2588,53.23,50,200,-28.56
Continental_Boreal_Taiga,60.0,100.0,306.0,31,0.1645,0.2181,3.32,50,200,-24.73
Continental_Boreal_Taiga,60.0,100.0,306.0,60,0.1658,0.2332,17.04,50,200,-12.93
Continental_Boreal_Taiga,60.0,100.0,306.0,91,0.241,0.1956,54.49,50,200,-1.14
Continental_Boreal_Taiga,60.0,100.0,306.0,121,0.5707,0.0327,42.04,50,200,12.28
Continental_Boreal_Taiga,60.0,100.0,306.0,152,0.768,0.0261,52.77,50,200,21.89
Continental_Boreal_Taiga,60.0,100.0,306.0,182,0.8085,0.0215,25.5,50,200,25.31
Continental_Boreal_Taiga,60.0,100.0,306.0,213,0.7546,0.0234,34.01,50,200,19.27
Continental_Boreal_Taiga,60.0,100.0,306.0,244,0.4914,0.045,12.49,50,200,9.63
Continental_Boreal_Taiga,60.0,100.0,306.0,274,0.0759,0.245,9.51,50,200,-5.61
Continental_Boreal_Taiga,60.0,100.0,306.0,305,0.1336,0.3235,45.39,50,200,-18.97
Continental_Boreal_Taiga,60.0,100.0,306.0,335,-0.0523,0.2,34.68,50,200,-23.33
High_Altitude_Alpine,27.9881,86.925,8729.0,0,-0.0704,0.2,32.49,50,200,-29.19
High_Altitude_Alpine,27.9881,86.925,8729.0,31,-0.0558,0.2,35.32,50,200,-25.54
High_Altitude_Alpine,27.9881,86.925,8729.0,59,-0.0381,0.2,28.36,50,200,-9.37
High_Altitude_Alpine,27.9881,86.925,8729.0,90,-0.0575,0.2,7.6,50,200,-13.05
High_Altitude_Alpine,27.9881,86.925,8729.0,120,-0.083,0.3861,43.96,50,200,-6.03
High_Altitude_Alpine,27.9881,86.925,8729.0,151,-0.0588,0.4856,40.0,50,200,-3.59
High_Altitude_Alpine,27.9881,86.925,8729.0,181,-0.0486,0.2,13.09,50,200,-4.63
High_Altitude_Alpine,27.9881,86.925,8729.0,212,-0.0468,0.2,42.67,50,200,-8.02
High_Altitude_Alpine,27.9881,86.925,8729.0,243,-0.0484,0.2,31.92,50,200,-9.97
High_Altitude_Alpine,27.9881,86.925,8729.0,273,-0.0688,0.2,27.58,50,200,-16.2
High_Altitude_Alpine,27.9881,86.925,8729.0,304,-0.0584,0.61,46.61,50,200,-22.44
High_Altitude_Alpine,27.9881,86.925,8729.0,334,-0.056,0.4817,12.58,50,200,-19.17
High_Altitude_Alpine,27.9881,86.925,8729.0,31,-0.047,0.2,50.59,50,200,-26.31
High_Altitude_Alpine,27.9881,86.925,8729.0,59,-0.0487,0.2,28.28,50,200,-21.57
High_Altitude_Alpine,27.9881,86.925,8729.0,90,-0.057,0.6774,12.93,50,200,-14.02
High_Altitude_Alpine,27.9881,86.925,8729.0,120,-0.0824,0.2,4.53,50,200,-8.63
High_Altitude_Alpine,27.9881,86.925,8729.0,151,-0.0436,0.622,25.54,50,200,-4.81
High_Altitude_Alpine,27.9881,86.925,8729.0,181,-0.0429,0.2,44.56,50,200,-8.3
High_Altitude_Alpine,27.9881,86.925,8729.0,212,-0.0485,0.2,43.49,50,200,-7.52
High_Altitude_Alpine,27.9881,86.925,8729.0,243,-0.0589,0.8283,53.47,50,200,-6.32
High_Altitude_Alpine,27.9881,86.925,8729.0,273,-0.0456,0.6606,52.19,50,200,-10.7
High_Altitude_Alpine,27.9881,86.925,8729.0,304,-0.1111,0.8754,25.21,50,200,-18.39
High_Altitude_Alpine,27.9881,86.925,8729.0,334,-0.0525,0.2,42.05,50,200,-24.66
High_Altitude_Alpine,27.9881,86.925,8729.0,0,-0.0452,0.3038,41.4,50,200,-28.88
High_Altitude_Alpine,27.9881,86.925,8729.0,31,-0.0413,0.3013,41.15,50,200,-19.7
High_Altitude_Alpine,27.9881,86.925,8729.0,60,-0.0418,0.2093,9.03,50,200,-17.49
High_Altitude_Alpine,27.9881,86.925,8729.0,121,-0.0388,0.3249,10.38,50,200,-9.05
High_Altitude_Alpine,27.9881,86.925,8729.0,152,-0.0438,0.549,11.15,50,200,-4.04
High_Altitude_Alpine,27.9881,86.925,8729.0,182,-0.0457,0.775,21.94,50,200,-6.78
High_Altitude_Alpine,27.9881,86.925,8729.0,213,-0.0469,0.9197,29.78,50,200,-6.94
High_Altitude_Alpine,27.9881,86.925,8729.0,244,-0.0651,0.923,6.51,50,200,-10.57
High_Altitude_Alpine,27.9881,86.925,8729.0,274,-0.0685,0.977,42.77,50,200,-14.4
High_Altitude_Alpine,27.9881,86.925,8729.0,305,-0.0505,0.8746,17.76,50,200,-17.93
High_Altitude_Alpine,27.9881,86.925,8729.0,335,-0.0752,0.665,23.7,50,200,-20.98
High_Altitude_Alpine,27.9881,86.925,8729.0,0,-0.1019,0.2,20.46,50,200,-31.0
High_Altitude_Alpine,27.9881,86.925,8729.0,31,-0.0618,0.2,54.87,50,200,-20.66
High_Altitude_Alpine,27.9881,86.925,8729.0,59,-0.0515,0.4024,20.75,50,200,-13.19
High_Altitude_Alpine,27.9881,86.925,8729.0,90,-0.0349,0.327,52.27,50,200,-11.29
High_Altitude_Alpine,27.9881,86.925,8729.0,120,-0.0817,0.5543,23.17,50,200,-9.61
High_Altitude_Alpine,27.9881,86.925,8729.0,151,-0.0328,0.5353,52.04,50,200,-5.4
High_Altitude_Alpine,27.9881,86.925,8729.0,181,-0.0632,0.2,40.96,50,200,-6.58
High_Altitude_Alpine,27.9881,86.925,8729.0,212,-0.0565,0.2,52.1,50,200,-6.99
High_Altitude_Alpine,27.9881,86.925,8729.0,243,-0.0488,0.8307,47.08,50,200,-7.31
High_Altitude_Alpine,27.9881,86.925,8729.0,273,-0.0774,0.8391,11.88,50,200,-6.61
High_Altitude_Alpine,27.9881,86.925,8729.0,304,-0.0568,0.8275,16.38,50,200,-21.72
High_Altitude_Alpine,27.9881,86.925,8729.0,334,-0.0713,0.5967,25.84,50,200,-21.63
High_Altitude_Alpine,27.9881,86.925,8729.0,0,-0.0919,0.2,40.88,50,200,-20.74
High_Altitude_Alpine,27.9881,86.925,8729.0,31,-0.0413,0.2,9.29,50,200,-28.45
High_Altitude_Alpine,27.9881,86.925,8729.0,59,-0.0385,0.2,37.53,50,200,-8.5
High_Altitude_Alpine,27.9881,86.925,8729.0,120,-0.046,0.33,52.44,50,200,-5.28
High_Altitude_Alpine,27.9881,86.925,8729.0,151,-0.0445,0.2,33.52,50,200,-4.54
High_Altitude_Alpine,27.9881,86.925,8729.0,181,-0.0312,0.2,54.62,50,200,-5.17
High_Altitude_Alpine,27.9881,86.925,8729.0,212,-0.049,0.2,37.84,50,200,-7.9
High_Altitude_Alpine,27.9881,86.925,8729.0,243,-0.06,0.9514,27.91,50,200,-10.86
High_Altitude_Alpine,27.9881,86.925,8729.0,273,-0.0688,0.2,41.81,50,200,-17.93
High_Altitude_Alpine,27.9881,86.925,8729.0,304,-0.0846,0.6051,11.46,50,200,-20.9
High_Altitude_Alpine,27.9881,86.925,8729.0,334,-0.0899,0.5102,43.02,50,200,-25.53
High_Altitude_Alpine,27.9881,86.925,8729.0,0,-0.0525,0.2,33.58,50,200,-33.75
High_Altitude_Alpine,27.9881,86.925,8729.0,31,-0.0397,0.2,24.21,50,200,-31.94
High_Altitude_Alpine,27.9881,86.925,8729.0,59,-0.0913,0.8482,26.85,50,200,-10.11
High_Altitude_Alpine,27.9881,86.925,8729.0,90,-0.0328,0.4871,54.22,50,200,-17.83
High_Altitude_Alpine,27.9881,86.925,8729.0,120,-0.0407,0.3407,41.09,50,200,-9.04
High_Altitude_Alpine,27.9881,86.925,8729.0,151,-0.0411,0.3178,39.28,50,200,-3.07
High_Altitude_Alpine,27.9881,86.925,8729.0,181,-0.0502,0.4557,21.27,50,200,-4.39
High_Altitude_Alpine,27.9881,86.925,8729.0,212,-0.0406,0.2,22.12,50,200,-7.9
High_Altitude_Alpine,27.9881,86.925,8729.0,243,-0.0372,0.753,12.88,50,200,-6.73
High_Altitude_Alpine,27.9881,86.925,8729.0,273,-0.0618,0.8015,41.42,50,200,-11.56
High_Altitude_Alpine,27.9881,86.925,8729.0,304,-0.0613,0.2,27.32,50,200,-19.22
High_Altitude_Alpine,27.9881,86.925,8729.0,334,-0.0583,0.2,6.48,50,200,-24.76
High_Altitude_Alpine,27.9881,86.925,8729.0,0,-0.0565,0.2,28.95,50,200,-26.47
High_Altitude_Alpine,27.9881,86.925,8729.0,31,-0.0742,0.2,19.63,50,200,-25.63
High_Altitude_Alpine,27.9881,86.925,8729.0,121,-0.0513,0.3177,28.25,50,200,-9.36
High_Altitude_Alpine,27.9881,86.925,8729.0,152,-0.0398,0.427,45.03,50,200,-3.99
High_Altitude_Alpine,27.9881,86.925,8729.0,182,-0.0488,0.2,43.95,50,200,-6.23
High_Altitude_Alpine,27.9881,86.925,8729.0,213,-0.0569,0.918,38.15,50,200,-7.16
High_Altitude_Alpine,27.9881,86.925,8729.0,244,-0.0559,0.2,18.8,50,200,-5.23
High_Altitude_Alpine,27.9881,86.925,8729.0,274,-0.0954,0.6581,46.13,50,200,-10.34
High_Altitude_Alpine,27.9881,86.925,8729.0,305,-0.0515,0.6531,27.79,50,200,-20.84
High_Altitude_Alpine,27.9881,86.925,8729.0,335,-0.0532,0.2884,47.25,50,200,-24.91
High_Altitude_Alpine,27.9881,86.925,8729.0,0,-0.111,0.2797,12.13,50,200,-19.64
High_Altitude_Alpine,27.9881,86.925,8729.0,31,-0.0535,0.3513,18.36,50,200,-20.49
High_Altitude_Alpine,27.9881,86.925,8729.0,59,-0.0316,0.76,35.6,50,200,-7.42
High_Altitude_Alpine,27.9881,86.925,8729.0,90,-0.0468,0.169,41.65,50,200,-10.98
High_Altitude_Alpine,27.9881,86.925,8729.0,120,-0.0357,0.2863,44.06,50,200,-5.68
High_Altitude_Alpine,27.9881,86.925,8729.0,151,-0.0543,0.2763,29.76,50,200,-6.53
High_Altitude_Alpine,27.9881,86.925,8729.0,181,-0.0511,0.2,39.57,50,200,-6.18
High_Altitude_Alpine,27.9881,86.925,8729.0,212,-0.0534,0.2,11.78,50,200,-5.9
High_Altitude_Alpine,27.9881,86.925,8729.0,243,-0.0574,0.2,3.6,50,200,-6.44
High_Altitude_Alpine,27.9881,86.925,8729.0,273,-0.0674,0.6634,15.88,50,200,-12.58
High_Altitude_Alpine,27.9881,86.925,8729.0,304,-0.0632,0.637,4.05,50,200,-18.07
High_Altitude_Alpine,27.9881,86.925,8729.0,334,-0.0615,0.2,39.3,50,200,-24.04
High_Altitude_Alpine,27.9881,86.925,8729.0,0,-0.0647,0.2,48.71,50,200,-27.97
High_Altitude_Alpine,27.9881,86.925,8729.0,31,-0.0616,0.2,21.61,50,200,-35.49
High_Altitude_Alpine,27.9881,86.925,8729.0,59,-0.0488,0.4451,45.3,50,200,-11.71
High_Altitude_Alpine,27.9881,86.925,8729.0,90,-0.0236,0.6468,52.18,50,200,-4.71
High_Altitude_Alpine,27.9881,86.925,8729.0,120,-0.0469,0.3664,48.5,50,200,-5.17
High_Altitude_Alpine,27.9881,86.925,8729.0,151,-0.0386,0.4061,21.18,50,200,-5.42
High_Altitude_Alpine,27.9881,86.925,8729.0,181,-0.0416,0.2,30.8,50,200,-7.12
High_Altitude_Alpine,27.9881,86.925,8729.0,212,-0.0523,0.2,7.75,50,200,-7.13
High_Altitude_Alpine,27.9881,86.925,8729.0,243,-0.0551,0.2,10.13,50,200,-8.86
High_Altitude_Alpine,27.9881,86.925,8729.0,273,-0.0517,0.2,39.22,50,200,-15.38
High_Altitude_Alpine,27.9881,86.925,8729.0,304,-0.0711,0.5822,29.04,50,200,-20.75
High_Altitude_Alpine,27.9881,86.925,8729.0,334,-0.0899,0.5311,50.54,50,200,-22.83
High_Altitude_Alpine,27.9881,86.925,8729.0,0,-0.0625,0.2,9.5,50,200,-25.46
High_Altitude_Alpine,27.9881,86.925,8729.0,31,-0.0508,0.284,12.46,50,200,-23.72
High_Altitude_Alpine,27.9881,86.925,8729.0,90,-0.0365,0.2,21.54,50,200,-15.9
High_Altitude_Alpine,27.9881,86.925,8729.0,120,-0.0344,0.33,48.42,50,200,-8.73
High_Altitude_Alpine,27.9881,86.925,8729.0,151,-0.036,0.341,15.88,50,200,-4.03
High_Altitude_Alpine,27.9881,86.925,8729.0,181,-0.0451,0.4036,16.54,50,200,-6.71
High_Altitude_Alpine,27.9881,86.925,8729.0,212,-0.0548,0.2,49.12,50,200,-6.93
High_Altitude_Alpine,27.9881,86.925,8729.0,243,-0.0667,0.584,23.37,50,200,-9.6
High_Altitude_Alpine,27.9881,86.925,8729.0,273,-0.0533,0.7641,45.2,50,200,-17.13
High_Altitude_Alpine,27.9881,86.925,8729.0,304,-0.1098,0.2,4.2,50,200,-25.16
High_Altitude_Alpine,27.9881,86.925,8729.0,334,-0.066,0.4567,50.71,50,200,-23.63
High_Altitude_Alpine,27.9881,86.925,8729.0,0,-0.0613,0.2,48.55,50,200,-29.12
High_Altitude_Alpine,27.9881,86.925,8729.0,31,-0.0488,0.2,2.77,50,200,-32.36
High_Altitude_Alpine,27.9881,86.925,8729.0,60,-0.0365,0.2,5.14,50,200,-18.32
High_Altitude_Alpine,27.9881,86.925,8729.0,121,-0.0436,0.2893,9.73,50,200,-8.11
High_Altitude_Alpine,27.9881,86.925,8729.0,152,-0.034,0.4821,21.81,50,200,-4.89
High_Altitude_Alpine,27.9881,86.925,8729.0,182,-0.0553,0.685,20.37,50,200,-5.15
High_Altitude_Alpine,27.9881,86.925,8729.0,213,-0.0477,0.2,14.79,50,200,-7.48
High_Altitude_Alpine,27.9881,86.925,8729.0,244,-0.0484,0.2,24.13,50,200,-9.5
High_Altitude_Alpine,27.9881,86.925,8729.0,274,-0.1157,0.7074,28.96,50,200,-12.61
High_Altitude_Alpine,27.9881,86.925,8729.0,305,-0.0816,0.7143,12.35,50,200,-21.02
High_Altitude_Alpine,27.9881,86.925,8729.0,335,-0.0868,0.6965,16.32,50,200,-26.36
Polar_Ice_Sheet,72.0,-40.0,,0,0.0,0.2,38.61,50,200,-41.46
Polar_Ice_Sheet,72.0,-40.0,,31,-0.0526,0.9104,42.11,50,200,-44.92
Polar_Ice_Sheet,72.0,-40.0,,59,-0.0269,0.9137,49.76,50,200,-40.59
Polar_Ice_Sheet,72.0,-40.0,,90,-0.0328,0.9623,29.99,50,200,-29.29
Polar_Ice_Sheet,72.0,-40.0,,120,-0.0329,0.9648,39.76,50,200,-21.4
Polar_Ice_Sheet,72.0,-40.0,,151,-0.0413,0.9772,36.94,50,200,-12.13
Polar_Ice_Sheet,72.0,-40.0,,181,-0.0359,0.9593,32.02,50,200,-10.97
Polar_Ice_Sheet,72.0,-40.0,,212,-0.0319,0.9602,36.63,50,200,-19.39
Polar_Ice_Sheet,72.0,-40.0,,243,-0.033,0.9489,34.73,50,200,-24.99
Polar_Ice_Sheet,72.0,-40.0,,273,-0.0707,0.9062,20.21,50,200,-38.34
Polar_Ice_Sheet,72.0,-40.0,,304,0.0,0.2,21.7,50,200,-43.68
Polar_Ice_Sheet,72.0,-40.0,,334,0.0,0.2,45.05,50,200,-48.05
Polar_Ice_Sheet,72.0,-40.0,,0,0.0,0.2,17.49,50,200,-45.58
Polar_Ice_Sheet,72.0,-40.0,,31,-0.053,0.8943,12.61,50,200,-55.19
Polar_Ice_Sheet,72.0,-40.0,,59,-0.0286,0.9284,54.73,50,200,-40.9
Polar_Ice_Sheet,72.0,-40.0,,90,-0.0301,0.9695,39.4,50,200,-32.25
Polar_Ice_Sheet,72.0,-40.0,,120,-0.0359,0.9694,44.63,50,200,-22.18
Polar_Ice_Sheet,72.0,-40.0,,151,-0.0421,0.9735,46.78,50,200,-11.61
Polar_Ice_Sheet,72.0,-40.0,,181,-0.0329,0.9665,11.14,50,200,-8.35
Polar_Ice_Sheet,72.0,-40.0,,212,-0.0314,0.9662,41.6,50,200,-17.64
Polar_Ice_Sheet,72.0,-40.0,,243,-0.0341,0.9633,54.59,50,200,-25.38
Polar_Ice_Sheet,72.0,-40.0,,273,-0.0366,0.9539,39.34,50,200,-35.26
Polar_Ice_Sheet,72.0,-40.0,,304,0.0,0.2,46.25,50,200,-46.2
Polar_Ice_Sheet,72.0,-40.0,,334,0.0,0.2,47.29,50,200,-53.78
Polar_Ice_Sheet,72.0,-40.0,,0,0.0,0.2,23.14,50,200,-47.94
Polar_Ice_Sheet,72.0,-40.0,,31,-0.0772,0.838,29.43,50,200,-46.93
Polar_Ice_Sheet,72.0,-40.0,,60,-0.0351,0.9478,20.56,50,200,-34.09
Polar_Ice_Sheet,72.0,-40.0,,91,-0.036,0.9717,19.96,50,200,-25.14
Polar_Ice_Sheet,72.0,-40.0,,121,-0.0394,0.9649,38.58,50,200,-19.73
Polar_Ice_Sheet,72.0,-40.0,,152,-0.042,0.972,41.22,50,200,-11.49
