Region_Type,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
Continental_Boreal_Taiga,59.3758,101.95,301,90,0.0466,0.4869,14.55,50,200,-6.05
Continental_Boreal_Taiga,58.4572,100.6889,241,90,0.3675,0.2325,50.8,50,200,-6.47
Continental_Boreal_Taiga,59.3794,99.126,293,90,0.2769,0.1267,10.13,50,200,-4.92
Continental_Boreal_Taiga,60.3364,104.1139,0,90,0.1093,0.2749,7.79,50,200,-4.88
Continental_Boreal_Taiga,60.6742,98.0178,0,90,0.157,0.2392,37.29,50,200,-5.97
Continental_Boreal_Taiga,60.3341,98.7175,0,90,0.0629,0.3042,11.0,50,200,-6.87
Continental_Boreal_Taiga,61.817,98.4336,0,90,0.095,0.2932,10.45,50,200,-7.28
Continental_Boreal_Taiga,60.5337,98.5885,0,90,0.1009,0.2972,36.3,50,200,-6.13
Continental_Boreal_Taiga,59.8603,98.7515,445,90,0.0103,0.5256,46.19,50,200,-6.41
Continental_Boreal_Taiga,60.8131,99.1043,0,90,0.0347,0.4318,30.69,50,200,-7.07
High_Altitude_Alpine,26.8537,85.0768,82,90,0.4617,0.0693,25.43,50,200,35.14
High_Altitude_Alpine,27.8473,86.8352,4803,90,-0.0106,0.2328,52.37,50,200,13.62
High_Altitude_Alpine,26.8889,85.9789,144,90,0.3441,0.0901,14.23,50,200,35.95
High_Altitude_Alpine,27.2827,85.2744,424,90,0.3486,0.0522,22.53,50,200,32.94
High_Altitude_Alpine,27.7042,85.9796,2396,90,0.714,0.0213,15.1,50,200,20.88
High_Altitude_Alpine,26.2566,86.7336,59,90,0.4042,0.0862,7.5,50,200,33.86
High_Altitude_Alpine,28.0602,86.9557,6491,90,-0.0874,0.5511,26.55,50,200,-0.93
High_Altitude_Alpine,27.829,86.6988,4247,90,0.2939,0.0721,5.71,50,200,19.19
High_Altitude_Alpine,27.9626,87.803,5300,90,-0.0161,0.4599,6.01,50,200,7.8
High_Altitude_Alpine,27.8766,86.8476,5049,90,0.0187,0.2454,53.79,50,200,9.62
High_Altitude_Alpine,27.8009,86.347,3905,90,0.1402,0.3183,44.57,50,200,10.5
High_Altitude_Alpine,27.7246,87.0534,4181,90,0.0035,0.479,39.66,50,200,2.77
Polar_Ice_Sheet,71.4289,-44.7284,0,90,-0.036,0.9819,39.62,50,200,-23.9
Polar_Ice_Sheet,73.1208,-38.4861,0,90,-0.0301,0.976,42.19,50,200,-29.69
Polar_Ice_Sheet,71.5298,-41.5173,0,90,-0.0316,0.9821,54.07,50,200,-26.04
Polar_Ice_Sheet,72.1569,-43.9946,0,90,-0.0326,0.9816,18.93,50,200,-24.99
Polar_Ice_Sheet,72.8861,-41.2732,0,90,-0.0331,0.9823,51.5,50,200,-27.82
Polar_Ice_Sheet,70.4818,-39.1141,0,90,-0.0324,0.9793,25.37,50,200,-25.61
Polar_Ice_Sheet,73.4726,-38.183,0,90,-0.09,0.9747,35.04,50,200,-29.24
Polar_Ice_Sheet,73.0926,-38.8894,0,90,-0.029,0.984,52.65,50,200,-28.87
Polar_Ice_Sheet,73.2804,-35.5938,0,90,-0.0305,0.9786,53.01,50,200,-29.45
Polar_Ice_Sheet,73.1692,-38.4575,0,90,-0.0278,0.9827,42.85,50,200,-29.49
Polar_Ice_Sheet,73.0493,-39.933,0,90,-0.0306,0.9776,31.52,50,200,-28.63
Polar_Ice_Sheet,72.9118,-37.802,0,90,-0.0293,0.973,53.79,50,200,-30.26
Polar_Coastal_Desert,-77.2587,166.3685,0,90,0.0,0.2,20.96,50,200,-30.76
Polar_Coastal_Desert,-77.1687,160.8998,0,90,0.0,0.2,8.25,50,200,-35.37
Polar_Coastal_Desert,-77.3368,167.0184,0,90,0.0,0.2,28.37,50,200,-32.3
Polar_Coastal_Desert,-77.2667,166.458,0,90,0.0,0.2,31.05,50,200,-32.97
Intensive_Agricultural_Plain,37.1513,-98.8036,566,90,0.2833,0.0853,48.41,50,200,32.94
Intensive_Agricultural_Plain,38.4641,-99.1358,616,90,0.2361,0.0998,14.3,50,200,31.18
Intensive_Agricultural_Plain,37.192,-97.5535,371,90,0.3271,0.0704,38.23,50,200,28.91
Intensive_Agricultural_Plain,37.7235,-97.9765,463,90,0.579,0.06,49.97,50,200,29.38
Intensive_Agricultural_Plain,38.27,-96.4648,406,90,0.3233,0.064,44.0,50,200,27.25
Intensive_Agricultural_Plain,36.347,-97.3678,316,90,0.4027,0.0656,18.48,50,200,30.31
Intensive_Agricultural_Plain,38.7519,-98.6908,574,90,0.2595,0.103,10.26,50,200,31.46
Intensive_Agricultural_Plain,38.4372,-99.3404,650,90,0.2152,0.1064,38.15,50,200,31.88
Intensive_Agricultural_Plain,38.6307,-97.6959,431,90,0.5937,0.0653,33.58,50,200,26.07
Intensive_Agricultural_Plain,38.5037,-99.0803,602,90,0.2887,0.1069,18.38,50,200,31.57
Intensive_Agricultural_Plain,38.393,-99.8417,673,90,0.2171,0.111,32.28,50,200,32.72
Intensive_Agricultural_Plain,38.3026,-99.0107,641,90,0.2705,0.1089,18.45,50,200,31.53
Coastal_Oceanic_Forest,-33.7851,151.1927,90,90,0.625,0.0402,7.56,50,200,21.49
Coastal_Oceanic_Forest,-33.7949,150.8836,56,90,0.469,0.0885,23.84,50,200,22.45
Coastal_Oceanic_Forest,-33.9276,150.9854,8,90,0.2645,0.0652,43.92,50,200,22.23
Coastal_Oceanic_Forest,-34.0662,150.6135,167,90,0.6833,0.0475,10.96,50,200,20.89
Coastal_Oceanic_Forest,-33.5839,150.8408,8,90,0.6379,0.0522,35.64,50,200,21.61
Coastal_Oceanic_Forest,-34.1546,150.9151,214,90,0.8072,0.0189,29.4,50,200,17.35
Dense_Urban_Temperate,48.8722,2.2984,68,120,0.2555,0.0913,23.77,50,200,27.31
Dense_Urban_Temperate,48.8802,2.3543,62,120,0.2055,0.0737,48.93,50,200,28.37
Dense_Urban_Temperate,48.8444,2.3,43,120,0.2544,0.0785,39.83,50,200,27.11
Dense_Urban_Temperate,48.8535,2.3226,40,120,0.2546,0.0846,8.01,50,200,26.52
Dense_Urban_Temperate,48.8202,2.3462,64,120,0.4314,0.0703,19.46,50,200,26.78
Dense_Urban_Temperate,48.8406,2.2641,49,120,0.3926,0.0977,52.36,50,200,27.12
Dense_Urban_Temperate,48.87,2.3664,43,120,0.1918,0.0722,54.48,50,200,27.82
Dense_Urban_Temperate,48.8849,2.3532,66,120,0.1326,0.0725,18.35,50,200,28.53
Dense_Urban_Temperate,48.8472,2.3612,29,120,0.3583,0.0678,54.78,50,200,26.89
Dense_Urban_Temperate,48.8789,2.3559,65,120,0.2055,0.0737,39.3,50,200,28.37
Dense_Urban_Temperate,48.8964,2.3516,54,120,0.2534,0.0767,32.82,50,200,27.02
Dense_Urban_Temperate,48.8772,2.3474,53,120,0.1048,0.0789,13.7,50,200,28.72
Subtropical_Urban_Canopy,35.6824,139.6545,45,120,0.2767,0.0672,48.62,50,200,34.23
Subtropical_Urban_Canopy,35.5273,139.7293,4,120,0.2439,0.0701,11.07,50,200,33.84
Subtropical_Urban_Canopy,35.5966,139.6734,31,120,0.2815,0.0689,35.64,50,200,34.16
Subtropical_Urban_Canopy,35.673,139.8667,7,120,0.2435,0.0709,43.77,50,200,31.27
Subtropical_Urban_Canopy,35.6948,139.6261,40,120,0.3426,0.0719,21.46,50,200,34.75
Subtropical_Urban_Canopy,35.6686,139.6569,46,120,0.2303,0.0747,12.5,50,200,34.76
Subtropical_Urban_Canopy,35.7803,139.6385,33,120,0.4038,0.0679,31.27,50,200,33.44
Subtropical_Urban_Canopy,35.6837,139.6506,38,120,0.2767,0.0672,12.12,50,200,34.23
Subtropical_Urban_Canopy,35.633,139.6606,54,120,0.3332,0.0768,31.0,50,200,34.58
Subtropical_Urban_Canopy,35.7044,139.6708,43,120,0.1973,0.0821,4.73,50,200,34.47
Hyper_Arid_Desert_Floor,-22.5689,-68.051,4337,120,0.1426,0.1347,24.74,50,200,19.32
Hyper_Arid_Desert_Floor,-23.2294,-69.2196,2206,120,0.0641,0.1598,11.77,50,200,34.41
Hyper_Arid_Desert_Floor,-22.5906,-68.6503,2615,120,0.0655,0.179,4.51,50,200,31.5
Hyper_Arid_Desert_Floor,-22.8543,-68.182,2625,120,0.0799,0.1296,26.66,50,200,27.26
Hyper_Arid_Desert_Floor,-23.1342,-68.6485,3445,120,0.0618,0.1052,36.02,50,200,21.27
Hyper_Arid_Desert_Floor,-22.1689,-69.1546,2052,120,0.0614,0.143,45.72,50,200,36.05
Hyper_Arid_Desert_Floor,-23.3714,-69.301,1861,120,0.0702,0.1593,8.8,50,200,36.5
Hyper_Arid_Desert_Floor,-23.2171,-69.1282,2595,120,0.0663,0.1606,9.32,50,200,32.21
Hyper_Arid_Desert_Floor,-23.3079,-69.8681,1067,120,0.0583,0.2068,41.83,50,200,35.28
Hyper_Arid_Desert_Floor,-23.2489,-69.2281,2197,120,0.0731,0.18,38.7,50,200,32.72
Hyper_Arid_Desert_Floor,-23.1983,-68.8924,2902,120,0.0783,0.1057,13.56,50,200,29.08
Hyper_Arid_Desert_Floor,-23.1478,-69.3655,1699,120,0.0536,0.1311,21.77,50,200,39.45
Arid_Sandy_Desert,21.4238,10.1282,550,120,0.1056,0.2555,52.63,50,200,44.08
Arid_Sandy_Desert,23.0846,13.0656,707,120,0.0921,0.2669,52.6,50,200,39.69
Arid_Sandy_Desert,21.4863,11.6355,503,120,0.0927,0.2559,36.88,50,200,45.02
Arid_Sandy_Desert,22.1401,10.459,599,120,0.1064,0.2665,34.62,50,200,43.78
Arid_Sandy_Desert,22.8454,11.6413,938,120,0.0972,0.2136,31.84,50,200,39.84
Arid_Sandy_Desert,20.4325,12.8913,469,120,0.092,0.2577,39.71,50,200,44.31
Arid_Sandy_Desert,23.4392,13.2647,694,120,0.089,0.3191,10.33,50,200,39.67
Arid_Sandy_Desert,23.0543,12.8391,771,120,0.092,0.2589,32.19,50,200,40.88
Arid_Sandy_Desert,23.2719,14.6728,597,120,0.1019,0.1915,31.2,50,200,43.82
Arid_Sandy_Desert,23.1333,13.0861,688,120,0.0874,0.2619,34.43,50,200,39.83
Arid_Sandy_Desert,23.0079,12.2547,939,120,0.084,0.2766,36.03,50,200,38.85
Arid_Sandy_Desert,22.8794,13.4286,816,120,0.1034,0.1802,42.73,50,200,42.6
Tropical_Rainforest_Canopy,-3.7638,-61.4253,11,120,0.7438,0.0287,45.28,50,200,25.82
Tropical_Rainforest_Canopy,-4.1206,-63.0672,61,120,0.7631,0.0272,48.83,50,200,26.85
Tropical_Rainforest_Canopy,-2.5313,-61.4722,50,120,0.8331,0.0178,48.89,50,200,26.33
Tropical_Rainforest_Canopy,-2.9343,-62.1373,53,120,0.4908,0.0286,14.2,50,200,25.44
Tropical_Rainforest_Canopy,-1.4523,-62.8299,49,120,0.7951,0.0224,19.21,50,200,28.37
Tropical_Rainforest_Canopy,-2.3625,-60.4156,89,120,0.8158,0.023,23.81,50,200,27.64
Tropical_Rainforest_Canopy,-3.6705,-63.4229,48,120,0.707,0.0128,12.02,50,200,25.85
Tropical_Rainforest_Canopy,-4.3296,-63.0359,46,120,0.705,0.0219,35.76,50,200,28.07
Tropical_Rainforest_Canopy,-2.6535,-63.2712,55,120,0.2358,0.0157,25.73,50,200,25.93
Tropical_Rainforest_Canopy,-4.0642,-63.1161,33,120,0.5431,0.0381,47.4,50,200,24.28
Tropical_Rainforest_Canopy,-4.8425,-62.9884,62,120,0.7789,0.0225,3.26,50,200,27.89
Tropical_Rainforest_Canopy,-3.9905,-62.8643,19,120,0.2236,0.0623,31.7,50,200,25.36
Equatorial_Wetland_Basin,-1.0713,23.8624,446,120,0.8584,0.0183,25.68,50,200,27.87
Equatorial_Wetland_Basin,-1.3385,22.5472,423,120,0.8331,0.0255,18.13,50,200,29.54
Equatorial_Wetland_Basin,-0.147,23.8238,423,120,0.8494,0.0116,7.54,50,200,26.13
Equatorial_Wetland_Basin,-0.449,23.2929,400,120,0.8921,0.0165,50.53,50,200,26.81
Equatorial_Wetland_Basin,0.6622,22.7369,459,120,0.8473,0.0192,25.57,50,200,26.24
Equatorial_Wetland_Basin,-0.0214,24.6679,507,120,0.8572,0.0169,41.02,50,200,26.37
Equatorial_Wetland_Basin,-1.0012,22.2629,425,120,0.8671,0.0199,13.72,50,200,27.93
Equatorial_Wetland_Basin,-1.4952,22.5721,374,120,0.8622,0.0206,44.95,50,200,25.92
Equatorial_Wetland_Basin,-0.2385,22.3856,422,120,0.8509,0.0198,26.48,50,200,26.78
Equatorial_Wetland_Basin,-1.2963,22.5082,421,120,0.8614,0.0213,24.83,50,200,27.94
Equatorial_Wetland_Basin,-1.8797,22.6095,394,120,0.8429,0.0154,39.6,50,200,26.93
Equatorial_Wetland_Basin,-1.2409,22.7098,430,120,0.8481,0.0225,31.33,50,200,26.68
Continental_Boreal_Taiga,58.1814,102.1509,337,120,0.5853,0.0336,32.01,50,200,15.1
Continental_Boreal_Taiga,60.5175,98.6797,0,120,0.4014,0.1049,5.96,50,200,10.39
Continental_Boreal_Taiga,59.3758,101.95,301,120,0.4331,0.0988,29.21,50,200,16.38
Continental_Boreal_Taiga,58.4572,100.6889,241,120,0.6357,0.0306,36.89,50,200,16.03
Continental_Boreal_Taiga,59.3794,99.126,293,120,0.6103,0.0405,42.57,50,200,11.01
Continental_Boreal_Taiga,60.3364,104.1139,0,120,0.511,0.106,50.56,50,200,10.12
Continental_Boreal_Taiga,60.6742,98.0178,0,120,0.4915,0.0901,2.03,50,200,10.86
Continental_Boreal_Taiga,60.3341,98.7175,0,120,0.3806,0.1252,15.34,50,200,11.44
Continental_Boreal_Taiga,61.817,98.4336,0,120,0.4393,0.1652,54.4,50,200,8.1
Continental_Boreal_Taiga,60.5337,98.5885,0,120,0.4671,0.1127,54.61,50,200,9.47
Continental_Boreal_Taiga,59.8603,98.7515,445,120,0.3931,0.1387,37.39,50,200,13.37
Continental_Boreal_Taiga,60.8131,99.1043,0,120,0.5202,0.1419,37.48,50,200,11.18
High_Altitude_Alpine,26.8537,85.0768,82,120,0.428,0.0793,27.04,50,200,36.37
High_Altitude_Alpine,27.8473,86.8352,4803,120,0.346,0.0637,28.34,50,200,15.35
High_Altitude_Alpine,26.8889,85.9789,144,120,0.3948,0.0856,54.06,50,200,36.77
High_Altitude_Alpine,27.2827,85.2744,424,120,0.4597,0.0553,11.95,50,200,32.01
High_Altitude_Alpine,27.7042,85.9796,2396,120,0.7024,0.0184,44.08,50,200,19.57
High_Altitude_Alpine,26.2566,86.7336,59,120,0.6244,0.0705,33.34,50,200,32.15
High_Altitude_Alpine,28.0602,86.9557,6491,120,-0.0537,0.6238,39.62,50,200,1.56
High_Altitude_Alpine,27.829,86.6988,4247,120,0.4674,0.04,27.67,50,200,17.59
High_Altitude_Alpine,27.9626,87.803,5300,120,0.0223,0.3635,25.72,50,200,8.24
High_Altitude_Alpine,27.8766,86.8476,5049,120,0.1533,0.2052,22.76,50,200,13.61
High_Altitude_Alpine,27.8009,86.347,3905,120,0.3452,0.1078,42.05,50,200,14.06
High_Altitude_Alpine,27.7246,87.0534,4181,120,-0.0103,0.4622,20.65,50,200,-2.16
Polar_Ice_Sheet,71.4289,-44.7284,0,120,-0.0279,0.9752,5.8,50,200,-22.6
Polar_Ice_Sheet,73.1208,-38.4861,0,120,-0.0324,0.9686,10.79,50,200,-22.91
Polar_Ice_Sheet,71.5298,-41.5173,0,120,-0.0356,0.9624,9.46,50,200,-22.32
Polar_Ice_Sheet,72.1569,-43.9946,0,120,-0.0297,0.9798,28.22,50,200,-23.03
Polar_Ice_Sheet,72.8861,-41.2732,0,120,-0.0316,0.9608,34.67,50,200,-23.4
Polar_Ice_Sheet,70.4818,-39.1141,0,120,-0.0318,0.9678,7.85,50,200,-20.16
Polar_Ice_Sheet,73.4726,-38.183,0,120,-0.0336,0.9671,18.86,50,200,-23.23
Polar_Ice_Sheet,73.0926,-38.8894,0,120,-0.0306,0.9647,3.73,50,200,-22.75
Polar_Ice_Sheet,73.2804,-35.5938,0,120,-0.0295,0.9656,27.76,50,200,-22.17
Polar_Ice_Sheet,73.1692,-38.4575,0,120,-0.0331,0.9676,30.35,50,200,-22.85
Polar_Ice_Sheet,73.0493,-39.933,0,120,-0.0155,0.9681,43.22,50,200,-22.58
Polar_Ice_Sheet,72.9118,-37.802,0,120,-0.0298,0.9707,14.08,50,200,-23.44
Polar_Coastal_Desert,-77.2587,166.3685,0,120,0.0,0.2,21.28,50,200,-31.72
Polar_Coastal_Desert,-77.1687,160.8998,0,120,0.0,0.2,54.86,50,200,-40.68
Polar_Coastal_Desert,-77.3368,167.0184,0,120,0.0,0.2,39.71,50,200,-33.59
Polar_Coastal_Desert,-77.2667,166.458,0,120,0.0,0.2,12.62,50,200,-35.87
Intensive_Agricultural_Plain,37.1513,-98.8036,566,120,0.5595,0.0615,4.7,50,200,34.73
Intensive_Agricultural_Plain,38.4641,-99.1358,616,120,0.4696,0.0766,14.8,50,200,33.75
Intensive_Agricultural_Plain,37.192,-97.5535,371,120,0.4813,0.0631,2.43,50,200,32.29
Intensive_Agricultural_Plain,37.7235,-97.9765,463,120,0.4683,0.059,21.27,50,200,34.29
Intensive_Agricultural_Plain,38.27,-96.4648,406,120,0.6469,0.0474,8.02,50,200,31.7
Intensive_Agricultural_Plain,36.347,-97.3678,316,120,0.6466,0.0483,40.14,50,200,32.87
Intensive_Agricultural_Plain,38.7519,-98.6908,574,120,0.3542,0.0907,34.01,50,200,36.2
Intensive_Agricultural_Plain,38.4372,-99.3404,650,120,0.4571,0.0842,43.75,50,200,34.81
Intensive_Agricultural_Plain,38.6307,-97.6959,431,120,0.5787,0.0497,43.2,50,200,31.16
Intensive_Agricultural_Plain,38.5037,-99.0803,602,120,0.3901,0.0815,53.0,50,200,34.45
Intensive_Agricultural_Plain,38.393,-99.8417,673,120,0.3436,0.0914,30.6,50,200,36.63
Intensive_Agricultural_Plain,38.3026,-99.0107,641,120,0.4658,0.0834,33.62,50,200,34.49
Coastal_Oceanic_Forest,-33.7851,151.1927,90,120,0.6085,0.0401,2.93,50,200,15.04
Coastal_Oceanic_Forest,-33.7949,150.8836,56,120,0.4886,0.0931,45.05,50,200,16.22
Coastal_Oceanic_Forest,-33.9276,150.9854,8,120,0.4012,0.071,15.42,50,200,17.13
Coastal_Oceanic_Forest,-34.0662,150.6135,167,120,0.6042,0.0549,53.94,50,200,16.39
Coastal_Oceanic_Forest,-33.5839,150.8408,8,120,0.6069,0.0582,26.02,50,200,16.05
Coastal_Oceanic_Forest,-34.1546,150.9151,214,120,0.7836,0.0221,38.01,50,200,13.92
Dense_Urban_Temperate,48.8722,2.2984,68,151,0.2828,0.0825,46.76,50,200,33.93
Dense_Urban_Temperate,48.8802,2.3543,62,151,0.2981,0.0749,6.88,50,200,35.52
Dense_Urban_Temperate,48.8444,2.3,43,151,0.2756,0.0842,34.27,50,200,33.92
Dense_Urban_Temperate,48.8535,2.3226,40,151,0.2805,0.0833,9.48,50,200,34.2
Dense_Urban_Temperate,48.8202,2.3462,64,151,0.4418,0.07,9.36,50,200,33.11
Dense_Urban_Temperate,48.8406,2.2641,49,151,0.3592,0.071,28.82,50,200,33.33
Dense_Urban_Temperate,48.87,2.3664,43,151,0.2471,0.0764,16.49,50,200,35.6
Dense_Urban_Temperate,48.8849,2.3532,66,151,0.2038,0.079,36.8,50,200,35.69
Dense_Urban_Temperate,48.8472,2.3612,29,151,0.3229,0.0736,45.61,50,200,33.4
Dense_Urban_Temperate,48.8789,2.3559,65,151,0.2981,0.0749,45.82,50,200,35.52
Dense_Urban_Temperate,48.8964,2.3516,54,151,0.286,0.0801,4.72,50,200,34.86
Dense_Urban_Temperate,48.8772,2.3474,53,151,0.1874,0.0795,44.79,50,200,35.53
Subtropical_Urban_Canopy,35.6824,139.6545,45,151,0.3211,0.064,5.44,50,200,37.21
Subtropical_Urban_Canopy,35.5273,139.7293,4,151,0.224,0.0643,6.43,50,200,34.06
Subtropical_Urban_Canopy,35.5966,139.6734,31,151,0.2729,0.065,13.03,50,200,37.54
Subtropical_Urban_Canopy,35.673,139.8667,7,151,0.3234,0.0672,36.61,50,200,31.36
Subtropical_Urban_Canopy,35.6948,139.6261,40,151,0.3642,0.0659,3.0,50,200,35.72
Subtropical_Urban_Canopy,35.6686,139.6569,46,151,0.2437,0.071,13.18,50,200,37.63
Subtropical_Urban_Canopy,35.7803,139.6385,33,151,0.4205,0.0677,29.85,50,200,37.54
Subtropical_Urban_Canopy,35.6837,139.6506,38,151,0.3211,0.064,30.65,50,200,37.21
Subtropical_Urban_Canopy,35.633,139.6606,54,151,0.2767,0.0671,37.32,50,200,36.44
Subtropical_Urban_Canopy,35.7044,139.6708,43,151,0.2159,0.075,11.04,50,200,36.76
Hyper_Arid_Desert_Floor,-22.5689,-68.051,4337,151,0.1426,0.1369,21.14,50,200,15.97
Hyper_Arid_Desert_Floor,-23.2294,-69.2196,2206,151,0.0622,0.1641,18.23,50,200,30.11
Hyper_Arid_Desert_Floor,-22.5906,-68.6503,2615,151,0.0649,0.1843,53.53,50,200,27.0
Hyper_Arid_Desert_Floor,-22.8543,-68.182,2625,151,0.0762,0.1295,13.38,50,200,22.43
Hyper_Arid_Desert_Floor,-23.1342,-68.6485,3445,151,0.0578,0.103,10.64,50,200,16.83
Hyper_Arid_Desert_Floor,-22.1689,-69.1546,2052,151,0.0615,0.1422,11.68,50,200,31.91
Hyper_Arid_Desert_Floor,-23.3714,-69.301,1861,151,0.0677,0.1602,54.92,50,200,31.6
Hyper_Arid_Desert_Floor,-23.2171,-69.1282,2595,151,0.067,0.1611,11.06,50,200,28.14
Hyper_Arid_Desert_Floor,-23.3079,-69.8681,1067,151,0.0613,0.2047,44.66,50,200,29.63
Hyper_Arid_Desert_Floor,-23.2489,-69.2281,2197,151,0.0725,0.1818,19.85,50,200,28.89
Hyper_Arid_Desert_Floor,-23.1983,-68.8924,2902,151,0.0777,0.1079,51.47,50,200,23.38
Hyper_Arid_Desert_Floor,-23.1478,-69.3655,1699,151,0.051,0.1337,18.26,50,200,35.3
Arid_Sandy_Desert,21.4238,10.1282,550,151,0.1052,0.2538,23.98,50,200,46.42
Arid_Sandy_Desert,23.0846,13.0656,707,151,0.0927,0.2621,37.18,50,200,45.77
Arid_Sandy_Desert,21.4863,11.6355,503,151,0.0994,0.2517,38.32,50,200,47.61
Arid_Sandy_Desert,22.1401,10.459,599,151,0.1058,0.2632,38.77,50,200,46.13
Arid_Sandy_Desert,22.8454,11.6413,938,151,0.1029,0.2135,50.23,50,200,43.39
Arid_Sandy_Desert,20.4325,12.8913,469,151,0.0934,0.2629,31.4,50,200,45.18
Arid_Sandy_Desert,23.4392,13.2647,694,151,0.0917,0.3157,43.65,50,200,44.25
Arid_Sandy_Desert,23.0543,12.8391,771,151,0.1005,0.2541,50.6,50,200,44.12
Arid_Sandy_Desert,23.2719,14.6728,597,151,0.1073,0.1888,22.96,50,200,47.32
Arid_Sandy_Desert,23.1333,13.0861,688,151,0.0881,0.2532,33.6,50,200,45.92
Arid_Sandy_Desert,23.0079,12.2547,939,151,0.081,0.2741,39.01,50,200,41.13
Arid_Sandy_Desert,22.8794,13.4286,816,151,0.0959,0.1809,10.24,50,200,47.38
Tropical_Rainforest_Canopy,-3.7638,-61.4253,11,151,0.7917,0.03,37.46,50,200,25.9
Tropical_Rainforest_Canopy,-4.1206,-63.0672,61,151,0.8189,0.0244,20.88,50,200,28.05
Tropical_Rainforest_Canopy,-2.5313,-61.4722,50,151,0.8364,0.0182,19.51,50,200,27.58
Tropical_Rainforest_Canopy,-2.9343,-62.1373,53,151,0.8484,0.0179,42.15,50,200,27.97
Tropical_Rainforest_Canopy,-1.4523,-62.8299,49,151,0.8537,0.0201,38.53,50,200,27.96
Tropical_Rainforest_Canopy,-2.3625,-60.4156,89,151,0.8376,0.0207,28.87,50,200,27.04
Tropical_Rainforest_Canopy,-3.6705,-63.4229,48,151,0.841,0.0177,38.74,50,200,26.12
Tropical_Rainforest_Canopy,-4.3296,-63.0359,46,151,0.8457,0.022,19.03,50,200,27.07
Tropical_Rainforest_Canopy,-2.6535,-63.2712,55,151,0.8623,0.0155,12.84,50,200,27.11
Tropical_Rainforest_Canopy,-4.0642,-63.1161,33,151,0.5761,0.0431,20.52,50,200,25.37
Tropical_Rainforest_Canopy,-4.8425,-62.9884,62,151,0.8256,0.0212,4.55,50,200,26.73
Tropical_Rainforest_Canopy,-3.9905,-62.8643,19,151,-0.0114,0.0548,34.36,50,200,25.67
Equatorial_Wetland_Basin,-1.0713,23.8624,446,151,0.8115,0.0225,49.16,50,200,26.79
Equatorial_Wetland_Basin,-1.3385,22.5472,423,151,0.7828,0.0251,18.93,50,200,25.79
Equatorial_Wetland_Basin,-0.147,23.8238,423,151,0.8398,0.0152,4.6,50,200,27.42
Equatorial_Wetland_Basin,-0.449,23.2929,400,151,0.8221,0.02,24.74,50,200,26.44
Equatorial_Wetland_Basin,0.6622,22.7369,459,151,0.8223,0.0187,54.02,50,200,26.65
Equatorial_Wetland_Basin,-0.0214,24.6679,507,151,0.7929,0.0204,10.01,50,200,26.59
Equatorial_Wetland_Basin,-1.0012,22.2629,425,151,0.7743,0.0246,40.55,50,200,26.88
Equatorial_Wetland_Basin,-1.4952,22.5721,374,151,0.551,0.026,47.32,50,200,26.03
Equatorial_Wetland_Basin,-0.2385,22.3856,422,151,0.8379,0.0218,49.52,50,200,25.72
Equatorial_Wetland_Basin,-1.2963,22.5082,421,151,0.6618,0.0258,23.63,50,200,25.54
Equatorial_Wetland_Basin,-1.8797,22.6095,394,151,0.8298,0.0175,33.26,50,200,26.3
Equatorial_Wetland_Basin,-1.2409,22.7098,430,151,0.6088,0.0233,16.27,50,200,26.3
Continental_Boreal_Taiga,58.1814,102.1509,337,151,0.8672,0.0245,36.96,50,200,21.52
Continental_Boreal_Taiga,60.5175,98.6797,0,151,0.7635,0.0306,23.13,50,200,22.51
Continental_Boreal_Taiga,59.3758,101.95,301,151,0.6747,0.0333,50.0,50,200,26.19
Continental_Boreal_Taiga,58.4572,100.6889,241,151,0.8103,0.0241,23.34,50,200,21.55
Continental_Boreal_Taiga,59.3794,99.126,293,151,0.8211,0.0219,45.54,50,200,18.45
Continental_Boreal_Taiga,60.3364,104.1139,0,151,0.8647,0.0284,50.58,50,200,18.84
Continental_Boreal_Taiga,60.6742,98.0178,0,151,0.8067,0.0235,21.32,50,200,20.92
Continental_Boreal_Taiga,60.3341,98.7175,0,151,0.6926,0.0256,40.07,50,200,23.75
Continental_Boreal_Taiga,61.817,98.4336,0,151,0.8136,0.0254,8.4,50,200,18.79
Continental_Boreal_Taiga,60.5337,98.5885,0,151,0.7037,0.0283,6.28,50,200,22.18
Continental_Boreal_Taiga,59.8603,98.7515,445,151,0.6579,0.0312,19.53,50,200,21.95
Continental_Boreal_Taiga,60.8131,99.1043,0,151,0.8062,0.0273,2.28,50,200,21.94
High_Altitude_Alpine,26.8537,85.0768,82,151,0.3852,0.0933,3.6,50,200,38.54
High_Altitude_Alpine,27.8473,86.8352,4803,151,0.2512,0.0312,27.44,50,200,18.48
High_Altitude_Alpine,26.8889,85.9789,144,151,0.3913,0.0814,40.96,50,200,35.68
High_Altitude_Alpine,27.2827,85.2744,424,151,0.6818,0.0503,11.16,50,200,33.25
High_Altitude_Alpine,27.7042,85.9796,2396,151,0.2558,0.0193,7.46,50,200,19.69
High_Altitude_Alpine,26.2566,86.7336,59,151,0.3115,0.0611,12.96,50,200,33.42
High_Altitude_Alpine,28.0602,86.9557,6491,151,-0.0508,0.5665,2.53,50,200,4.2
